# equity
timestamp,equity
2026-01-01T00:00:00+00:00,10000.0
2026-01-02T00:00:00+00:00,9800.0
2026-01-03T00:00:00+00:00,9500.0
2026-01-04T00:00:00+00:00,9200.0
2026-01-05T00:00:00+00:00,8900.0
2026-01-06T00:00:00+00:00,8700.0
2026-01-07T00:00:00+00:00,8500.0
2026-01-08T00:00:00+00:00,8600.0
2026-01-09T00:00:00+00:00,8800.0
2026-01-10T00:00:00+00:00,9000.0
2026-01-11T00:00:00+00:00,9100.0
2026-01-12T00:00:00+00:00,9300.0

# checkpoints
timestamp,expected_state
2026-01-07T00:00:00+00:00,limit
2026-01-12T00:00:00+00:00,ok

# overrides
timestamp,override_type,payload_json
2026-01-08T00:00:00+00:00,manual_override,{"reason":"tilt recovery"}
