# equity
timestamp,equity
2026-01-01T00:00:00+00:00,10000.0
2026-01-02T00:00:00+00:00,9950.0
2026-01-03T00:00:00+00:00,9880.0
2026-01-04T00:00:00+00:00,9820.0
2026-01-05T00:00:00+00:00,9750.0
2026-01-06T00:00:00+00:00,9680.0
2026-01-07T00:00:00+00:00,9600.0
2026-01-08T00:00:00+00:00,9530.0
2026-01-09T00:00:00+00:00,9450.0
2026-01-10T00:00:00+00:00,9400.0
2026-01-11T00:00:00+00:00,9350.0
2026-01-12T00:00:00+00:00,9300.0
2026-01-13T00:00:00+00:00,9250.0
2026-01-14T00:00:00+00:00,9200.0
2026-01-15T00:00:00+00:00,9100.0
2026-01-16T00:00:00+00:00,9000.0
2026-01-17T00:00:00+00:00,8900.0
2026-01-18T00:00:00+00:00,8800.0
2026-01-19T00:00:00+00:00,8650.0
2026-01-20T00:00:00+00:00,8500.0

# checkpoints
timestamp,expected_state
2026-01-10T00:00:00+00:00,ok
2026-01-15T00:00:00+00:00,warning
2026-01-20T00:00:00+00:00,limit
